index,lat,long
48,29.1305337778,41.9735544011
125,32.9215173294,44.5850188196
828,32.0976610231,76.4062472548
841,18.913515055,56.1516356748
561,31.2768344758,-18.5729683369
358,30.3819746949,97.0246131713
616,29.0723932646,37.6008493993
44,26.4669391239,1.18217395922
550,20.1073014822,-6.51193817231
975,34.6030532197,38.9566064359
497,26.5293057262,87.842529202
970,29.5684688992,25.4515647957
695,33.9475425136,57.1746091071
528,23.9239037366,37.7223082773
319,16.4670743278,14.3381350049
708,21.5466782651,72.9223947457
829,28.9144713569,20.3897541755
735,29.0865012738,70.8906765065
1009,33.2064639953,29.1213368144
529,32.7508168683,19.7301804786
385,29.2927377841,45.9518100838
897,18.3875509095,22.7626011683
863,21.1064648458,24.9794112005
861,17.0902097292,-9.38273005652
543,32.2492773989,29.3119258859
647,12.3495563908,57.2497150789
726,20.367959397,24.0686957258
746,17.3331466938,15.6613139131
77,21.986187507,-11.2237565533
229,31.6820691161,65.3426421649
55,13.6324653352,16.0571492887
620,14.1991267635,30.0645586906
445,29.7898401984,64.724134889
199,18.6782878626,8.92763204065
956,24.8436049088,17.7226317027
145,40.344910606,48.9606273485
38,36.7940680376,38.9273959255
321,25.000414767,60.945043178
235,34.3192744977,57.1495147677
29,23.1483630546,43.1888717918
73,13.6768265365,55.8914691782
284,35.4838262104,19.6309449667
991,32.1034788354,61.2361704388
278,28.1705654184,75.5772237536
681,16.2910272613,25.6876109907
935,38.0303865414,9.6428581369
378,16.9315965236,-7.98758050302
131,32.2931227871,46.6208543641
921,29.4234201359,20.7417711808
179,21.8916519767,63.5487462341
633,25.7529291996,8.30313784104
697,30.7114149653,72.4312122431
1052,27.3575223622,52.3186171292
356,18.2093757858,2.56350302069
509,30.665481172,37.6694233766
691,37.9147942832,22.92162677
1054,30.2973660159,36.8713284821
502,26.9163865109,71.0021712381
896,16.8319528438,52.253155663
490,15.690628188,32.7784943687
913,17.3278620557,34.8346487162
43,31.2564031446,41.8352256006
1012,37.7028159417,79.5945595883
178,34.1522116595,39.5162594425
652,24.1479473934,15.0306254216
973,25.0105042063,7.34763332316
342,19.7716827438,27.0883017449
604,19.2206433726,6.09232235935
118,32.0929412888,41.3422746953
78,30.4254476741,24.6563726867
430,24.4332367421,27.7374239773
922,14.6805482788,10.1415834707
448,40.3936629479,47.6027148476
177,38.2417945723,71.9558740781
779,27.8423791728,9.57506579586
899,27.842199747,25.4659315953
130,28.8095618548,55.74050342
332,38.6630349433,23.491281168
540,38.1477338866,79.4415942013
367,28.9722182771,37.2851752881
628,22.1442755861,31.8266778562
403,21.5995935406,43.330779624
915,18.2511388014,31.9406288851
1017,41.8822701079,32.3826465873
754,24.1260850285,62.6181784095
557,24.588043099,23.6966926458
36,9.09934119407,18.5520221605
734,21.8637350225,72.9609775906
759,35.97144256,25.1108431406
313,9.48227949297,-68.1584901292
930,30.1535309062,4.90895662383
116,34.4998410844,49.6913837654
244,35.4710625709,13.3532343566
920,27.4671842485,70.8855200986
204,24.8138142291,23.7966654205
42,25.2486660039,66.4849284524
1051,20.8121949352,51.1252328737
622,19.2309747488,31.7435419123
583,28.6561246557,83.1384255087
801,25.784610391,52.564327922
469,15.5125463583,62.1084526336
842,18.3503914195,28.0126351989
758,30.0089413461,29.2579229031
489,31.6286703154,66.8305292841
761,30.8966579054,33.424092743
839,37.148196612,48.7905458609
353,31.3995298442,35.6559979366
777,27.6720220592,28.9884265911
689,27.8305132443,21.0211255145
934,40.1357939596,95.9500595511
517,25.4808334788,-43.4664493378
175,17.3252181531,49.9111882137
380,23.690949325,41.9287382587
1002,25.4060163133,10.6540493446
255,22.9267079083,49.0331942783
608,18.7357141779,29.7978948823
320,36.5384771111,30.37270797
931,16.5563437907,26.7125689287
627,35.0878360155,81.3791151458
80,26.5335380399,67.351149023
500,23.4020452821,71.4077715145
237,28.6601281278,27.8075386228
406,21.8196461942,64.6538899181
979,30.1809429776,55.9290214632
521,41.5143326497,49.683127696
945,34.9797195757,66.824207397
669,24.4032324306,26.243665967
748,36.0790750825,24.3806796016
416,35.7689222637,66.7746687434
150,21.7046258872,24.9110574225
220,26.9906319474,19.7453611658
419,17.3308347892,24.6694362645
615,18.5524073305,15.8804426181
429,34.394827348,31.9561947303
317,23.4388802917,36.1461382171
799,30.8660896783,64.5993347026
40,19.9336323894,42.2067991251
711,29.2870840912,36.2814108278
663,31.4995622625,20.852568412
30,19.0374326137,22.6895217477
904,36.1827299061,56.0535136938
410,32.0599931014,48.9092642636
525,30.849418689,42.3766594203
347,30.3483395446,105.298477162
341,30.9433574839,29.55860935
546,26.3265371271,34.6369424849
386,25.460670137,46.1851050961
875,26.0884965032,16.9010410266
888,28.0407970273,69.0207680749
1034,26.5818631343,21.8452463555
783,26.2689948766,29.7205207057
640,15.0684097949,-15.5644719081
800,23.4343065722,21.4939982512
79,30.8771334333,13.5744586062
809,36.0323166094,29.7975300921
294,23.8266918509,40.1075451288
762,40.9858919494,87.8345889822
602,24.2437157515,6.55550776641
315,13.2119951329,17.8404697155
672,31.7434925464,13.9990266121
805,31.2960088922,33.2521612679
1013,36.4178884069,58.1064627671
446,33.8290120729,51.2847448262
409,36.3401684413,42.451095463
626,33.7049151999,39.9354562557
182,15.3784144362,68.0577845902
858,15.9673620288,7.9022073111
684,21.3306156844,57.6830602943
439,39.79531466,6.92654024559
478,15.9568463551,-21.9421944162
1003,21.8321266332,23.7334115075
344,23.3006350781,38.3925413474
944,41.9944728932,23.5864792419
154,30.9354237126,35.2558692791
391,23.3867600575,22.5604073451
693,19.6390517741,55.5010610731
325,36.435093895,30.9516883603
440,40.4930354385,16.2327364627
1022,21.7309648921,54.2028736543
467,38.0817622742,74.213369898
725,16.8941222928,25.8448428547
795,43.1330933485,47.5769803507
817,30.1811607983,52.6969018486
159,23.2781582266,-1.5379749896
765,19.740109116,52.3929676806
390,32.294790119,40.0306543909
947,17.8237359282,9.24609467489
612,43.0681916507,30.5434031353
230,22.7307884621,19.2866597715
110,29.6923474152,26.338047449
17,25.9011353208,80.4150713724
210,35.816893056,58.4003414032
986,22.4712696813,64.3338563946
855,35.945593518,39.0730962011
972,28.9814138289,46.1599036885
47,22.4653751188,42.1620478877
480,19.0074736972,69.7702416482
846,33.1652889524,87.6690539443
212,33.5577667284,44.9186525292
903,25.3891503086,59.2810198204
594,25.5212245361,43.9416835059
484,20.4293123054,54.7297595306
1011,31.7374494126,70.9306961925
1048,28.7372291475,49.1469516474
918,14.1535152837,13.0294536452
488,16.54462263,24.3916763763
806,31.7249708151,49.5595325893
397,29.6548993696,66.3858928099
140,27.4883648499,39.0315922674
214,17.0260131169,26.7672139711
793,38.4898381883,84.4235422797
146,31.5340288071,32.0697957505
641,26.80354527,68.8657558948
336,28.0398718623,79.8122005519
260,12.0240561852,32.0980744647
786,40.1340173691,73.2518702091
411,28.5038880601,3.83645885935
1015,31.3397182412,20.0777931968
209,37.5498194733,53.1956313894
953,28.3870474768,21.8059427594
119,32.8990861803,39.0114514021
830,46.6218492702,95.4001857343
494,27.4166798497,37.4287747717
56,25.9009810573,35.2951957681
232,6.19290087346,23.5681825261
864,29.7553942933,-6.29734663206
339,39.5050964873,78.1953869247
191,28.6525899415,42.3280445303
878,36.1128300409,83.9354208259
938,23.2403799565,53.7790994384
274,24.7255337804,73.4856380927
464,24.650633066,34.8519327581
369,9.06596993055,21.4658310082
884,17.7477528225,61.7707605455
165,31.2233788536,53.185152556
940,26.3524492517,56.2748199633
510,25.2326996919,54.0487993522
1032,32.6968168982,21.2415220249
