index,lat,long
48,24.7204987211,35.0186917661
125,27.8002020202,37.2634942166
828,29.0449944033,45.0728630864
841,21.6988481828,76.282359846
561,28.7318029755,34.8079104338
358,23.8713761542,77.914815319
616,26.8596307578,22.5581247457
44,24.5485063596,12.7974234239
550,23.9004798363,-18.0796945371
975,47.2551285077,27.3246719045
497,12.1014138576,82.0299481167
970,30.5225273121,19.9846413567
695,45.126666139,17.7905397441
528,30.5192412201,40.2066096318
319,23.2629284644,12.2724270712
708,14.7210773871,91.2569451934
829,27.1939026324,37.3654419342
735,27.6669184886,53.7659145985
1009,28.9659210403,15.136825154
529,31.088484438,26.0007277155
385,31.017788744,40.2442042749
897,19.745573862,5.61179661014
863,23.9446960037,33.6273347122
861,17.9498454402,-0.349260808063
543,29.3913896145,21.1194162561
647,15.3496070248,54.9677474967
726,19.8344236046,29.7724569351
746,22.7306808506,1.84635999163
77,15.2292689623,-10.93288593
229,27.5293441846,66.0012768149
55,8.94535686296,20.1793487348
620,19.234557593,26.9066818349
445,36.2424839795,41.1910122689
199,22.0128859048,-7.23903155743
956,27.0870547621,7.6545488319
145,53.7766856074,34.2599366317
38,48.0303721108,15.5828857201
321,27.5982911516,61.8728762937
235,35.3704422672,50.5743486241
29,18.5710259395,41.9500750793
73,2.31705581457,78.7688999042
284,37.7166092275,15.2650192805
991,22.9257407929,43.8795779404
278,31.6969109422,40.6757546183
681,25.2181178475,20.1526350328
935,28.6742074881,13.3512092061
378,15.7431043223,-9.65237101789
131,28.4367165724,31.2914644685
921,24.2066082723,10.8003974353
179,36.5272327964,51.4368259626
633,28.550112886,25.2576069007
697,30.7976920522,66.2344553715
1052,30.5378157887,63.3153827837
356,19.8418461431,-5.8014062739
509,32.5870864505,48.0146425044
691,37.3652439945,30.2058989885
1054,33.0414627091,40.8611828995
502,38.8888294835,128.681004967
896,19.9506918732,43.2080730391
490,20.5627073726,24.3067656076
913,23.4191711237,37.2479068125
43,32.4192245918,39.3360841636
1012,37.4626290616,98.3921160822
178,28.7974064546,38.8735738858
652,23.5634302423,26.2819061615
973,28.4898237683,30.9595946795
342,17.1398579245,19.3686052978
604,20.3534039312,-3.91592048811
118,34.4458087002,48.6485090559
78,33.1235454879,33.1924986503
430,23.046837132,30.3087405946
922,16.0234647211,22.1688705454
448,41.9755637798,21.1971900559
177,36.3436593224,49.4123258779
779,25.7989734584,25.0548867298
899,23.019651607,20.1810420169
130,32.7530881019,52.888298316
332,27.7216721137,11.1895692465
540,29.578387363,69.8726258165
367,36.6437657822,43.5992616616
628,22.9994813442,37.6345535376
403,18.2132178944,30.2808570306
915,24.8148021085,41.3877978766
1017,38.0973224481,28.7535020826
754,32.8564747216,84.2129654749
557,24.6621583989,43.5636395739
36,12.1586039039,9.50195911257
734,31.7093049585,71.9016067634
759,3.12752758616,65.5603950325
313,-54.7681248507,10.1001443487
930,30.8218433384,13.5501464334
116,35.7967626434,65.4655004707
244,33.7240372738,27.9595463364
920,29.7662279765,68.5233396852
204,30.72950421,25.3368146345
42,27.8713787764,56.5061140917
1051,36.6521441469,15.5967645442
622,22.1983058105,25.278490877
583,31.4478820525,84.5389568849
801,33.9407980344,39.6969840596
469,15.9942522423,50.1578493969
842,23.1035812227,20.3557304248
758,30.6261693725,32.9238724876
489,36.977469034,65.2572341477
761,31.5313514816,37.2688490246
839,38.2561923799,55.4521750167
353,31.5816685713,31.0275966047
777,25.5687559451,32.351120353
689,25.1194151746,22.1087061626
934,37.6285160983,66.9084569007
517,22.5317437494,-3.20195079417
175,26.5917258821,47.2062409339
380,26.8302749407,40.1595620702
1002,17.3178518715,-5.58197712091
255,24.8963815365,37.9901271577
608,26.3910515859,40.1198655373
320,37.4209730927,53.2819543615
931,22.7924666578,35.0261591104
627,23.5540438922,47.4861343682
80,29.5858100142,59.4160648621
500,24.1029130916,72.3881105932
237,24.3898713556,34.8478158431
406,26.4384394008,79.7198192011
979,27.7574417533,65.3474474238
521,79.1297416262,23.1223406852
945,36.3660806897,65.493456232
669,15.9530106901,18.6001582115
748,33.3691634206,40.7131802366
416,36.1684304995,51.4120101856
150,27.0112425624,17.4109953187
220,25.8713149844,1.98427950748
419,22.4949607484,18.9639966911
615,22.8270813934,30.9271882068
429,34.6263268665,39.1246044561
317,33.1824940035,45.4992973409
799,29.400932273,64.6124252782
40,23.0435622963,38.8796833195
711,26.8930663379,42.6001259243
663,34.4873284973,28.7388014189
30,22.4495494358,31.2443424022
904,35.570051043,57.0412070963
410,33.8556976826,42.5958978405
525,29.9585245964,47.3997074219
347,22.5505450198,91.0085901128
341,30.91485411,37.1044729767
546,26.7676839079,37.1418156174
386,26.6249821642,33.1547521614
875,28.6559314214,23.2609562363
888,25.3107638972,86.6108270952
1034,24.8283998202,24.3161941398
783,29.0770786196,19.8420576777
640,24.5497038255,-49.0470239989
800,22.3944283194,16.6182899991
79,34.0396139433,28.9162815249
809,33.3120493669,5.36059225242
294,17.1635822484,32.533500169
762,31.3071109448,96.2304773912
602,24.4941917377,21.9135995219
315,35.3152928944,20.5633570954
672,42.8021115456,5.74616330765
805,32.4388165038,41.0401901856
1013,45.8494253609,67.4011499044
446,46.1234839065,25.0443113787
409,36.2223839537,46.6489245883
626,35.1441429999,47.812121042
182,18.6045538327,83.0266794026
858,17.8229093872,-24.9210851263
684,30.1539073161,53.4878521182
439,37.6422533213,29.7259022753
478,16.0736796541,-44.1230984973
1003,19.0189372619,43.3595803549
344,10.2915503934,16.5452839167
944,41.0464368759,39.9393499207
154,32.4308862455,40.0985641672
391,32.0623602711,39.1421925345
693,18.0793289147,60.3198546548
325,48.5429834722,31.1414176016
440,53.0930330301,-12.8026728932
1022,16.9410954865,49.0542953955
467,35.4583157774,65.881046004
725,24.898249666,19.223446685
795,53.7547092389,30.1124379471
817,36.8909960265,32.9884061937
159,21.4010590555,-5.18618108481
765,24.7997922202,44.9702877441
390,33.6974576048,47.8271826082
947,13.7010081416,-1.27432893342
612,63.5051963523,-10.2655362228
230,20.0040277391,15.9992820364
110,23.6150752916,31.4461728518
17,26.4526205403,67.5241400541
210,30.6715383029,45.5702810903
986,26.150379037,68.9706833157
855,30.3933023888,42.4943650103
972,32.736665225,46.092925111
47,24.9781610015,34.2537768326
480,18.8453431818,74.5577808544
846,28.1478423449,79.4404080878
212,36.1419175572,54.574814681
903,29.5756571673,48.7998321217
594,24.5493411469,49.0611511627
484,16.8367858798,54.9414388134
1011,37.7947782164,44.961650037
1048,29.0950494196,46.6250649109
918,21.8177320835,7.86165928584
488,15.6931420153,20.0923145412
806,36.1439822898,40.6948173982
397,26.1473179089,68.4536004261
140,21.9008779786,29.3506972269
214,20.251490157,27.8902048167
793,33.1456203684,58.1669613845
146,29.816142494,32.2833664931
641,32.9544925583,71.322254489
336,24.0056334736,53.3938726122
260,22.4637446825,16.3932878869
786,37.6932986154,-12.121008839
411,25.1746082518,19.2409100838
1015,27.1388503327,15.3294937525
209,38.7792930028,39.7847282299
953,25.6464520432,28.5140381012
119,30.2570975103,33.1225411011
830,37.4145497521,40.4868560655
494,40.360764728,44.3349384491
56,47.015722963,25.6362833323
232,9.99015074408,63.0317471793
864,22.5333816556,-6.71849244958
339,34.2952709631,56.3129327688
191,32.9616812752,44.7603350186
878,39.7799599597,66.667922296
938,29.3548003466,35.9400531934
274,17.2310528405,79.6353492278
464,22.9611973812,28.8540943627
369,16.6855230445,10.9437726632
884,7.5040449973,67.263826269
165,31.5202216813,58.7555970191
940,19.2291482549,38.6928692191
510,33.5146287849,43.197298237
1032,29.2193380814,21.8425671714
883,29.6167378682,48.982756699
610,23.1028181881,-6.69562272662
109,52.3374553689,6.20802866725
415,28.8129402174,31.8532183546
589,17.5897025757,27.2550216357
737,35.4864676326,66.7944938782
35,17.2372461428,44.0634137683
719,22.8642223607,-1.22619387021
477,38.5958820824,27.7292428336
75,31.4390108973,27.4467373827
1016,29.7028187327,33.2999400337
170,9.83591348828,79.4703313809
908,28.0605402345,-40.9860436088
701,30.5388491722,55.9978100849
569,28.5525335332,35.4784429104
384,31.5517554135,68.4163659871
650,29.3952115575,27.0658727503
665,21.8126277184,21.0567329973
507,23.0334065161,44.5978750763
983,29.5590375352,45.1989989766
470,21.5393058503,68.1025930001
256,49.1314874232,53.3789006296
506,32.5191066733,28.5386125262
917,30.2161952979,58.2232797103
656,29.7983838684,45.9946342575
46,25.4599242401,53.2604154457
658,24.0451404208,22.4513173188
924,19.2243413724,34.8743276482
487,20.7922788517,-0.598705567315
586,12.5267257122,-20.5353902941
329,32.1683877373,37.2405662659
607,31.0157178016,28.6666520111
326,26.1963374159,73.0839438302
28,53.6838324273,101.850548111
568,25.7945459595,23.7337572212
22,37.1741440762,34.5176606645
703,26.1619325752,50.3181784488
9,33.2615034414,38.4533326628
450,22.1169752886,-9.09623910957
275,24.5056029199,0.929364085548
152,20.7662107032,43.0900803507
139,24.9726101732,19.5033592149
158,23.2302427585,60.5491949461
156,26.9820901093,80.2328607656
459,24.7580173883,63.6183189925
168,9.88608662503,47.7787167453
571,42.1799393362,42.6834089383
327,22.7996351541,41.9989507161
778,18.9192750704,47.9921418031
291,29.5326552879,39.2353336337
961,37.9102229978,110.242972766
907,29.5430435107,47.0468753355
849,17.4817292469,-7.57494728729
949,28.2861994613,62.275585377
197,34.0281104673,57.4324870059
171,24.6574913411,86.9190742568
597,19.7233727544,26.1024817345
549,33.7202933509,22.2124325335
670,22.7806229064,23.2669003121
580,33.2549541736,-12.9945804467
771,51.42401437,32.4343091591
542,22.8107244361,42.074655746
696,16.2452846274,85.0442824919
258,38.8961739668,64.284470263
866,11.7669182752,53.211152029
773,30.8249338294,61.3265543279
768,27.1636258706,45.2302289908
108,31.5868064224,46.2490183952
7,25.3475647278,45.3549850041
196,29.423676739,60.7076091438
157,14.8351002375,-6.0468063571
654,20.3393900412,18.7872068331
11,12.6244834732,7.27308670601
280,35.9018643453,19.612711701
856,26.1651218099,49.256674037
18,10.2767339989,-4.54403490415
721,19.8299923088,24.1065159975
187,34.46855749,24.7540795815
880,32.564508789,50.8246871513
418,9.07437179379,33.7422609898
33,18.7435116248,22.8057048254
857,30.5552632043,55.3707966278
337,16.8085977763,17.7888692052
902,42.1158628335,39.5634461676
508,31.9182667103,36.748450129
605,7.97987905916,93.7120752308
694,18.049587172,23.6284985481
797,32.243038588,119.967164605
238,18.6876469773,54.2783700088
262,19.1766715331,61.9462343994
1018,29.878940725,39.4251363955
135,47.2299390974,70.0459024425
738,22.792691022,-18.2942202166
65,19.7417117613,2.614862659
141,33.0842257283,125.411162544
537,21.2671675679,16.8733600018
226,30.5580142338,24.8631384085
54,27.4696214853,45.2754388946
282,28.9710736356,72.8152525734
266,22.1167989878,58.664021561
71,45.2297102194,7.63510823982
350,32.4468914853,32.5524321367
136,50.1073382368,9.61179782578
717,21.0572702802,40.3019104141
575,19.9213061374,7.33835712435
745,15.0827994135,24.7265434439
836,17.5248292018,60.2837340327
677,17.7291223018,42.2004771479
965,23.6944099963,10.5515737007
122,36.8006717353,49.9363784408
414,17.3902677225,-10.0090624595
905,21.0783199785,84.9448580541
743,21.4683242932,-8.63539774945
848,1.60048473564,21.3564749218
891,19.4611398908,32.3509290868
678,59.8542936976,-22.3812068426
348,27.0528416752,33.5920147208
950,29.2413543001,26.6795666109
100,35.2447726435,52.5470453793
491,20.0403472263,0.89065853021
67,55.2681263017,-32.6274295974
303,35.0753338609,80.7597633683
570,21.7520003989,3.66523126847
667,20.8628265684,10.631049513
234,27.1231387704,58.3810162789
997,26.758923362,17.308879782
881,23.3800318735,23.6589755975
198,29.8812489306,27.8560155119
379,21.2280399941,26.786016327
309,28.9034933488,32.0340849714
617,33.7485290465,67.6416315897
716,21.6773313259,38.803367761
