index,lat,long
48,25.1851584527,40.6695715335
125,32.7305344676,38.301633379
828,22.2465112335,79.1485395148
841,17.4150676338,65.3605520992
561,34.5439442359,-18.8176868298
358,28.8013571893,89.6779981573
616,25.4950294927,43.2796780718
44,27.1322882279,10.4424037183
550,17.9618594613,2.3451207649
975,38.6115831731,37.8693842423
497,28.0776426496,89.582986768
970,28.3557140343,31.566202456
695,35.8778620128,60.2999623092
528,20.9372853358,36.4093396017
319,17.445472708,16.3620932276
708,19.605299131,98.4763104747
829,25.0430876533,21.6876815726
735,21.4025856958,77.8833239653
1009,30.9032752281,35.9438563573
529,26.9790318384,27.9625954789
385,25.6379072948,56.6342588772
897,19.9482808692,20.3698095463
863,22.1100746882,24.4250709034
861,13.0489052503,5.57481246676
543,24.9485127066,38.342223157
647,13.3409285948,56.5546081588
726,19.2948321221,26.1878533844
746,18.6843443061,21.485126381
77,23.3220239341,-12.42602497
229,30.7187657232,61.0076551685
55,16.3563049171,23.4631044733
620,17.3654589138,34.2904554217
445,25.2787932378,64.7330766499
199,19.0263839044,19.7429979103
956,21.625146034,33.549624499
145,39.2427573755,53.9158697644
38,42.1679680799,48.0358679153
321,25.1784281004,58.8710417502
235,32.225163811,53.7359788375
29,21.7802862826,41.4069477918
73,11.4263183259,65.2278769873
284,36.0589185693,12.8687469115
991,24.8318763849,54.5961587435
278,30.2456000626,51.6367787124
681,19.8576327244,32.2572206626
935,31.2627682634,10.943393457
378,17.8404634774,6.59246101346
131,27.0364662211,47.7366875551
921,29.4197912665,35.1098095717
179,27.3471332432,42.6664792786
633,23.9162457266,11.0088572299
697,24.1321925876,72.0328070006
1052,24.9338407171,52.5162203691
356,20.5540766968,1.40148961923
509,29.1569801157,36.5748713753
691,34.4010417622,18.4795973552
1054,28.672347818,42.9012451309
502,35.2598243086,68.9418006401
896,17.5723963783,60.1895987592
490,16.6533306361,42.9154788795
913,20.0492888132,42.4222275958
43,27.0827047439,46.9858820053
1012,39.5661509675,67.2758877273
178,28.3906448593,41.1885367581
652,21.6082069861,20.6077378493
973,27.2188378685,2.97944336328
342,18.0595652803,24.9452118925
604,18.7542555695,17.9031500205
118,27.9604183114,46.6462841148
78,34.2326219789,27.7310636546
430,21.5164666328,35.6170805565
922,12.494126756,22.2725430413
448,39.9300844458,44.4090002791
177,34.4266711804,64.5570025853
779,28.3301928078,13.4932902979
899,26.2215424942,28.212577361
130,26.2633144674,57.3357146443
332,33.818902147,14.8379098662
540,37.39481522,57.4986192364
367,29.2399864296,32.5367369595
628,18.3570696271,38.167462727
403,19.4593707277,51.6103636913
915,20.1503261341,28.0553183017
1017,37.415199808,32.6322585309
754,23.6575316269,61.0653628055
557,23.3971850623,37.2898840836
36,7.93302595849,32.5668470401
734,22.8330656845,66.4525927992
759,34.6521937279,32.9165064128
313,16.6802768332,-38.021015852
930,28.6285945705,2.27492111938
116,33.1118619476,64.5673618922
244,31.354508622,11.9631679856
920,22.8696669779,64.6776521945
204,24.6587004663,17.1403714674
42,18.4784178284,72.5074074827
1051,24.2184514658,53.6753592036
622,19.6754049136,31.8988579402
583,29.7800789555,66.7431090826
801,21.5232506205,60.7301096602
469,17.4435488313,58.034785094
842,16.7784417481,27.632095239
758,25.4625612732,35.7587123273
489,29.6888722069,66.295939049
761,30.0512338811,32.3316361246
839,32.4703089513,41.8830335723
353,26.9003835034,35.2096393734
777,19.808996079,42.2308290525
689,27.4144511246,20.0427663373
934,39.3067687232,77.1426540794
517,24.1427391162,-37.1258424923
175,20.3335972545,44.7721097711
380,25.4255578979,34.3718251585
1002,22.2581154518,9.56783887632
255,21.5286024834,65.599716416
608,21.0813310018,18.9063940867
320,32.8001809452,28.7941179558
931,20.1970099866,29.433876779
627,30.1952550364,88.2529027951
80,23.6721283935,64.5488966595
500,21.4517328313,68.4342343385
237,25.8348817386,38.305952949
406,23.2553833325,54.6654025288
979,22.818368878,81.3208069561
521,42.2761875757,35.3201353314
945,36.1753946674,74.3827573525
669,22.9419301787,32.3062850478
748,32.0654342103,17.6584695028
416,31.2026466107,58.0129074348
150,22.8457547851,28.3415088756
220,26.1350674912,15.6513744825
419,17.4333493078,31.8999567706
615,20.6937664561,21.4129524021
429,28.6185692456,29.0675487639
317,26.73064471,32.8639455402
799,29.4374263415,68.8988791165
40,21.0953987378,51.6535217714
711,25.168704551,38.6062709595
663,30.9253882042,14.3500238411
30,19.0335199431,27.8703917769
904,33.4853135341,41.268372682
410,28.7683074541,56.0414183775
525,28.7454221041,38.843322538
347,26.7874493387,108.357866306
341,28.7151474876,43.8513320181
546,23.2811498993,52.6675635128
386,28.5366150389,37.2735489364
875,22.2547729181,28.9463090742
888,24.3741289856,68.850524725
1034,25.5405845883,28.1525417356
783,26.50163013,31.9086261176
640,6.97314430923,-0.853906899512
800,23.4542033738,18.593649174
79,28.6991247579,11.4354163548
809,33.0510897319,47.0522092939
294,18.3800894227,43.7003277774
762,38.0258870057,84.6559188446
602,21.2155352088,17.1756043717
315,14.3913455618,20.9196111674
672,32.9516352479,0.163418094614
805,29.4851487933,36.5453798801
1013,36.3061312914,59.128489214
446,38.9929462357,47.5005933445
409,35.580108128,45.6264781751
626,34.0108336087,39.6928672441
182,16.1513958406,63.2432013871
858,17.7591196377,10.0031339245
684,25.5503664747,54.9233797102
439,33.5597345635,19.972984302
478,17.4263525248,-14.4745465191
1003,19.8556123368,30.3051618031
344,24.8037552471,38.0162247497
944,39.0051743221,21.8719386853
154,25.8901643547,35.5166046012
391,20.8893930282,31.4414349093
693,20.5401405149,49.5860847498
325,35.7219334534,28.7729540577
440,50.3519000481,11.1592907264
1022,21.431503382,52.3464438558
467,35.3675772073,58.0284256835
725,20.3219029694,17.2867529203
795,46.5794008957,52.4345167768
817,31.2700662723,46.9598057853
159,21.26244718,4.26301495918
765,19.6141162619,54.8685868537
390,28.3902003093,42.0612325525
947,17.9620976944,15.4473630644
612,50.9544469533,23.7913425494
230,23.9453187046,19.699010898
110,29.2914198933,24.4176547783
17,23.2915163123,78.4182621902
210,34.3239959969,40.1101118457
986,24.7642421351,65.2628744627
855,30.5940541274,40.437844467
972,25.4919139702,49.3588782217
47,24.0927327318,36.8573289013
480,20.9498993985,71.4994875931
846,32.6917855392,70.2284729626
212,32.3519812488,38.3619659971
903,26.6779462806,54.7841764493
594,18.3511867473,44.8576602222
484,19.7707043489,54.1587665134
1011,33.4162563702,51.8517838547
1048,24.6064362301,56.2715934651
918,16.2770248822,12.3740586353
488,17.3743895425,29.6301279863
806,27.1304867129,51.373132689
397,26.1105749536,72.0637592043
140,24.6647617315,40.8639262738
214,17.1505686893,31.187458223
793,39.8656194756,70.9379992837
146,28.3059606561,37.791883407
641,21.4244890515,67.0814122572
336,23.6555796645,83.5966024664
260,11.4784734736,34.7046080516
786,39.7931049388,82.4655486148
411,27.4856066333,14.636108004
1015,28.9620317015,24.1376060234
209,36.7479022616,49.8461241282
953,27.4988401869,35.8583890109
119,26.8684988868,63.0827566034
830,43.5322641511,104.264453346
494,25.833879932,47.6762467481
56,27.6536751434,40.333586467
232,6.75307259322,37.160676408
864,30.7957427698,1.14219594918
339,36.4330634555,71.0083829249
191,27.0015303681,33.314415557
878,36.6741866609,64.6369217455
938,23.9525511685,50.7392804727
274,24.3633317369,77.4804026941
464,24.5150895961,39.8388873062
369,15.1000034608,26.4639337358
884,13.9629003675,69.0336407452
165,22.7056343619,62.7955297639
940,18.6435019293,58.5159261452
510,23.8933850037,55.0371726568
1032,29.3840659993,24.8672085784
883,15.6370187811,44.2292579776
610,31.8572017859,3.21564860679
109,49.6434373712,17.4632574849
415,23.7420467983,39.0316164849
589,15.1937546679,30.3304929524
737,34.3915311985,49.1414268266
35,13.9755306927,56.0040352655
719,27.1084385494,24.3839730273
477,37.4558616785,15.2753212408
75,32.4441904053,46.3590471783
1016,26.8385775154,26.8638569323
170,10.8966283399,56.6195154404
908,20.0869145083,-13.1370321482
701,26.4241313261,52.4841971782
569,29.3926149521,27.605905996
384,34.3679836651,53.2201367612
650,26.3173913974,41.5968026549
665,20.9153533708,28.0421579875
507,23.8981588138,52.7688618014
983,25.9082556428,68.331019688
470,17.2595035219,65.4167378016
256,36.0111593431,73.2445754441
506,31.3370163969,27.4754414185
917,23.7485049044,48.5955316619
656,22.0100590384,45.4950641566
46,23.3305693824,57.5887477885
658,20.3083372724,27.8800164752
924,22.1181864978,58.1757050009
487,25.6545897368,5.11541703537
586,11.8420831308,-17.8256120394
329,24.4251823972,29.236832866
607,26.9544991059,28.3868439634
326,30.7192138066,69.2617167582
28,26.8480416933,49.7319980166
568,20.9024495286,28.5327639779
22,41.8178595661,90.9978415286
703,24.6335166848,69.5423750765
9,23.4916645955,51.5452482687
450,23.0917971561,-7.79744755626
275,18.5123748703,0.186647671717
152,18.0797546231,46.6258114937
139,23.472777776,23.8063912013
158,23.7443948995,34.4281950068
156,19.4161712507,101.674085417
459,14.6651251851,38.7438329411
168,20.9321618044,69.1101039956
571,27.4925980667,30.1218122765
327,20.0129772655,52.0065196985
778,14.0806112776,54.6400868836
291,22.7353682976,46.6013508048
961,45.4623271491,23.9781879175
907,21.4274390337,17.8385580285
849,16.0196807385,11.5000603252
949,38.176824894,46.0298548328
197,35.0512072861,66.3844294417
171,24.5160794972,80.1018620324
597,18.1066781452,26.0436511094
549,34.5499112253,41.2078281508
670,18.9520568515,16.1584911337
580,32.3745501087,12.8803413285
771,39.1503334977,39.1866251341
542,16.4801943491,48.4833806453
696,19.3226770236,86.6510125023
258,37.0641087058,84.3545528861
866,23.1088407725,25.1596485419
773,25.6121867769,66.8403604332
768,24.1842369571,30.9975296164
108,29.0100388097,50.3572258262
7,25.942721661,54.6846425524
196,28.751207909,72.7569336118
157,12.2480294643,42.7075683194
654,20.3409076511,38.0051480846
11,13.6367036923,20.0904197325
280,29.6787983434,19.2435791441
856,16.487941967,52.654432944
18,26.343469284,-3.79379615557
721,21.1077351944,29.860779834
187,24.7386369414,17.7600385941
880,32.4206246232,57.8759872138
418,12.8409053272,55.5447827362
33,25.4809033111,45.5752333703
857,26.899086529,66.3617265357
337,13.536442446,14.823687574
902,31.7086192781,61.1490233739
508,25.5183379735,55.9576542223
605,26.9711579974,102.289863528
694,14.5452182526,30.1769791085
797,36.6112742584,78.2189124732
238,15.6432908374,54.2237272506
262,21.8664511469,56.0756239576
1018,24.6770033046,51.8020422888
135,29.9435775067,65.2335623102
738,22.9515300334,11.3096931062
65,16.4737818526,19.9247942938
141,32.2677019053,73.5130752797
537,17.7681321836,45.4670595145
226,29.9417241446,28.1561475497
54,19.2944324623,50.645359447
282,27.3474178732,72.3847436077
266,18.7354306773,42.0647419658
71,48.6795031821,25.684151469
350,33.5278524526,19.9017570387
136,37.1694672698,29.0287026962
717,23.9848846352,20.692132276
575,15.7383117612,9.84894462369
745,14.927330539,37.3402617172
836,25.2649775394,58.4264745127
677,26.1091442206,57.6969225688
965,24.0473886329,5.62190249218
122,26.4924661851,28.668452744
414,21.0645524503,17.5396240239
905,22.7501631195,67.7877566986
