index,lat,long
48,26.0766066598,41.8007249656
125,31.5054210535,34.872801859
828,22.6406892903,89.0674334601
841,21.4722659814,64.3061315265
561,32.5990042988,-26.4398292419
358,26.740902611,88.5144121229
616,28.6837834925,41.2043530553
44,27.7144914772,-0.38397812982
550,20.1053487497,0.249277325121
975,40.8498935118,23.2776945413
497,25.7021120681,94.0703767862
970,31.6517138807,22.4656917168
695,31.5244836346,36.9065244637
528,24.9207277853,41.2689027384
319,21.8588573955,20.1381560059
708,17.4429207548,79.7716589493
829,25.7507629158,19.1944866444
735,22.2819425661,65.4876901827
1009,29.0448176655,22.2685935092
529,32.5402412116,18.3194030795
385,29.1346533977,53.4686089062
897,18.8573795635,15.364720973
863,21.7795142131,23.2422766933
861,15.8046007401,5.79871348739
543,31.9308901221,27.4120066456
647,11.7426406836,54.7134912253
726,18.4686271612,29.8715785775
746,22.5365508499,16.1788031263
77,24.5594757811,-16.1476356548
229,33.3469144367,58.428300482
55,17.2384430092,21.8652844482
620,20.8154140743,33.0463534731
445,24.5333869595,61.4253398083
199,19.0194736707,14.7141288499
956,23.9455135965,23.2971945162
145,45.579394893,42.2257208978
38,45.0393920972,31.9593548306
321,23.1425212213,63.0638353956
235,34.054678997,53.1038006054
29,22.1185691526,39.8072883946
73,8.70618189838,53.6338577226
284,33.4336629467,3.03803592808
991,23.8159651623,57.745370953
278,23.8873090465,63.9906148352
681,19.6606302189,13.8703863984
935,31.233276159,4.92769126629
378,22.3269356242,2.52929137471
131,28.0308758492,50.5610905973
921,29.6438125051,25.8378405771
179,21.4967399518,54.8013542843
633,28.2854033494,13.5459989027
697,27.1538362063,73.3130002994
1052,24.4766123706,51.4851002144
356,23.2231623076,-3.3068878026
509,31.1289474108,34.986244428
691,32.535044614,23.3649673866
1054,33.8458629799,36.2411612588
502,38.4691046999,68.0965202388
896,18.0634649446,54.7882655617
490,20.912059478,30.9306451177
913,24.1466390968,39.3325077572
43,29.0177451859,44.2142106674
1012,35.932614048,70.802869081
178,27.8363271636,24.5425416614
652,24.6727483961,20.7608786744
973,28.9978280487,6.76206751983
342,16.4120132155,13.478674906
604,19.4744713465,11.3659908471
118,30.8669873184,45.0609180405
78,33.3645764171,25.9689827448
430,23.3846089426,35.9691143149
922,15.5445127852,-5.45629126021
448,40.8396425899,33.0341577666
177,37.7621732134,53.7379918069
779,31.7486044649,11.534635469
899,25.8708998732,25.1370264024
130,29.8064237851,50.848074352
332,31.4686289074,17.8937479949
540,31.491366331,65.1368052478
367,26.0412052248,36.055234016
628,24.3210613403,38.172864294
403,20.4139497135,36.455423174
915,19.2108260655,25.0496218409
1017,37.7626572358,32.0076623051
754,18.0134253228,77.1017642613
557,28.0284026894,37.6628398041
36,12.6783307943,18.2897471226
734,17.6808402309,65.7006142059
759,28.0786623021,-0.402273951216
313,20.9501094227,-50.5360605657
930,30.403567985,4.39545638965
116,38.3931001022,57.0300342483
244,30.3640009938,13.6687913711
920,24.3425281724,68.450695458
204,27.9103198123,24.0920836712
42,19.2593205384,65.4134476887
1051,21.3831996004,53.1256558663
622,24.5998403923,27.1137334215
583,27.2625529324,71.8675246468
801,22.8330981742,63.7934148501
469,17.2683224208,63.229558485
842,21.8196007874,18.3110418352
758,28.4857166109,28.7816570521
489,29.1479014704,70.3973528402
761,30.565817799,32.4807297983
839,30.0049450872,40.9956417821
353,24.429212369,41.0767798544
777,26.3955175587,37.7953111787
689,28.4671352257,13.3666466148
934,38.1685330588,70.0815699236
517,28.3259702217,-44.8031789266
175,17.8755661627,24.2706900176
380,22.6716320407,38.2085890598
1002,21.9417494733,6.62887838087
255,20.8464261901,64.968349055
608,19.8846950818,25.2184058401
320,34.2723003012,26.9072823369
931,25.7423807321,34.1603225518
627,33.2820580377,81.6765608341
80,25.6400454171,65.320265769
500,21.6898162185,79.0691826692
237,25.672070051,35.1711937332
406,21.8362936686,56.5696165792
979,29.2650918843,68.5791183355
521,27.7528675492,9.59828869105
945,38.1241656385,71.9195706381
669,22.7587406897,17.1839345772
748,31.0626117376,22.1635359317
416,33.6756774895,62.8346229599
150,25.115952703,16.6360864838
220,26.639167636,7.64934601558
419,19.7393977156,31.6726504557
615,23.3429747684,20.1821673311
429,26.8849731688,21.7904316647
317,24.2309356487,45.125094556
799,33.64757942,63.4591865226
40,23.1414668756,36.1501020055
711,25.3432498553,26.4079089711
