index,lat,long
48,27.7483406336,42.0127556271
125,33.6658012844,36.1565270481
828,28.1211687784,74.1254433509
841,17.7111370198,52.8185450795
561,32.1910527473,14.2514824149
358,25.2600853688,77.9153228306
616,27.5348319199,46.549097017
44,30.232727194,11.4950806385
550,19.0017323114,10.3143204834
975,33.6957116856,26.025700266
497,26.4570371612,76.6947439121
970,31.9384528851,16.2787487864
695,39.6938468577,57.6140703475
528,23.2862171108,29.3836941854
319,19.1290815272,16.208972629
708,21.3338098571,68.3182025682
829,28.6610138446,20.811222186
735,24.0806348455,64.2511805815
1009,36.9783659621,26.7565340984
529,31.1215945759,26.2389845564
385,27.5511580382,52.7502757715
897,22.0176083125,15.861620994
863,22.4189476868,17.0424243352
861,18.1717752758,5.53638959093
543,29.3628137544,28.3975317954
647,20.1266719579,46.6553290128
726,22.188631828,19.1050104256
746,18.6040881809,17.1805792717
77,25.5030441627,4.55820646806
229,30.9725323572,62.7849024665
55,15.891007961,22.6687705592
620,18.7917852294,22.3007519367
445,28.7182719951,61.1152087104
199,18.7421773376,21.3912158673
956,23.1315945996,35.8051760659
145,38.3794700661,40.9522376256
38,34.8548460705,30.6459177732
321,24.9643525367,43.244854216
235,33.0618389187,50.8768792789
29,20.5239028275,44.284006328
73,14.2502328937,53.1046957806
284,34.6027879032,24.6733507936
991,29.7967269488,51.0948205405
278,30.5367949355,50.154763562
681,18.2340303751,24.7581495425
935,36.0904212801,25.3647875485
378,18.8981690637,18.9711693711
131,28.8291014586,42.8264916168
921,29.4374845053,41.9463590596
179,23.5083908264,51.3565042544
633,27.208456971,14.6877308776
697,26.5859583986,64.4414560043
1052,29.1480229901,46.3277733472
356,21.818439097,4.34074182365
509,30.1453428565,31.4364052945
691,35.0798408766,25.7190490517
1054,30.4093771182,32.7241653127
502,30.6729777534,86.8624285479
896,18.4440867372,49.5712608515
490,17.5957772129,34.8828518577
913,19.621607154,34.1482062556
43,31.5272825647,38.7261383919
1012,34.3303560212,65.4791492257
178,33.4855307242,26.4469235344
652,24.8050792445,27.0159893018
973,29.9753427661,7.53327075944
342,22.9775285486,9.06841673535
604,20.6059479706,11.4804044328
118,31.4573891074,34.1031559977
78,30.4672235738,17.2784912998
430,22.1135117093,37.9151662751
922,18.6416761287,15.1873712702
448,35.8205600643,37.7453873241
177,32.7044129862,55.6582009903
779,30.165075421,13.0691320515
899,26.9435802084,29.1515357865
130,27.6319262348,53.5362155439
332,35.4929653058,33.8896896448
540,34.1855790833,65.993891683
367,30.7132226765,37.2042859314
628,18.5839981088,37.6895147927
403,21.4927780838,39.4896760285
915,20.3515062801,36.1539764536
1017,39.4527047758,33.9564838958
754,22.8047902439,65.5407552357
557,25.7813206716,28.9794378843
36,12.8620081047,20.4966663644
734,21.3611863184,53.3174812337
759,33.4539826946,32.4847579369
313,15.0442176961,-13.6775948652
930,31.3680020474,6.8940081605
116,32.0009692384,45.1612088924
244,35.8369315865,20.4643746878
920,25.9532394729,69.4829202436
204,25.8593088928,17.3820008106
42,24.7452336428,54.9353266444
1051,20.833461749,55.4007383998
622,19.3700385046,30.3349413708
583,25.516830034,71.9714578213
801,23.2213816032,37.8989648598
469,19.3884818458,58.5109883055
842,19.3563246891,34.8509552384
758,29.953254895,18.9565614353
489,29.5689003303,66.4062218855
761,30.6991390114,31.0310652068
839,32.0223868548,56.1166608103
353,30.3061775021,36.7039486764
777,24.6314224809,30.4879080229
689,29.4880915634,28.1979180983
934,39.3249275129,73.4428807836
517,28.1865829472,-18.5751578129
175,22.1830296188,26.5469965515
380,25.6067165039,25.3836447249
1002,26.6897137781,11.0169606848
255,21.6513208888,52.2384214885
608,20.8008727916,24.5635640916
320,35.9416035783,25.3158662395
931,20.7527270822,20.0942978498
627,33.2758703465,68.0129839348
80,26.3008295012,58.3617422899
500,23.1364021203,69.3433489684
237,29.5457044838,36.0091639792
406,23.2330639576,58.5155361275
979,27.5646791206,62.561898295
521,40.694018178,19.2738328807
945,31.8898000793,65.5647626294
669,25.4909838658,31.439261484
748,35.4105432847,26.150573751
416,33.5815725807,58.251988853
150,21.582455562,30.9701942142
220,29.1040684318,16.3274235788
419,20.0945744523,23.2132868859
615,22.8859181537,20.4879796888
429,29.9996582005,24.9217239679
317,26.7626753434,30.6007870014
799,28.6530815923,63.0411952752
40,23.6010192965,34.7605700899
711,31.9296073014,33.1441369384
663,32.6994404638,22.7607950454
30,22.0086279635,29.9633813518
904,34.3825015935,49.1079307964
410,31.9063313347,34.2998193801
525,30.8199928742,37.4422257707
347,28.0721157295,87.552604744
341,28.8428859028,32.242032275
546,24.3621720465,44.623185914
386,26.17402811,48.7644190632
875,24.9282546302,16.425540588
888,25.0695105353,77.2724569009
1034,27.3618358436,28.7921639297
783,28.2834771873,30.5235983647
640,13.4547448671,-6.31518198005
800,26.2564367874,29.5034666498
79,32.5252255736,16.7668243196
809,29.8923995323,37.2177514381
294,22.2874661516,45.1314651789
762,35.2803644799,78.6229518587
602,24.2752096778,11.2658716907
315,17.2276459206,21.7938055589
672,33.8032443502,1.79262055854
805,31.1186843798,32.2021215496
1013,35.4715085977,45.6317850506
446,34.8776730405,37.4922167677
409,35.1514490588,43.3970418465
626,34.2355774284,39.4479952927
182,17.8760192604,62.2205287526
858,16.6246058833,10.8861874825
684,20.5537161215,50.1671824679
439,37.7645839731,19.2795162807
478,18.3857217796,0.544984336815
1003,20.9636623326,27.9629317993
344,28.2231449737,36.8653603646
944,41.0943097307,19.9057314676
154,29.9292469307,34.3916777258
391,24.8382377585,22.0106064262
693,21.4040370539,51.0709582104
325,33.4812520924,37.5603827467
440,38.8035455504,11.3748988544
1022,23.590211457,49.3947540752
467,36.1165615595,62.2558984292
725,20.8248958886,21.4156318285
795,40.420623874,38.4669809989
817,28.8786207725,40.8169498053
159,24.4594897105,6.69828945507
765,24.3401432387,49.2313971008
390,32.1796361142,35.6721885436
947,19.3266070855,13.9246905813
612,40.1295200097,23.6055581152
230,26.8709339862,12.2498708695
110,31.2585566493,18.3801335922
17,26.3853704009,72.4413295934
210,33.8033076126,48.6988372606
986,23.6640529823,63.0508420129
855,32.9686061136,37.851974553
972,25.9730381624,49.6087312516
47,25.6670095408,37.8431471454
480,19.4962852836,73.0099152567
846,29.5030440095,79.7933387431
212,34.2267463156,38.7521101175
903,29.2509204292,41.9221737605
594,23.5147956027,58.5613859469
484,24.0770968771,44.9681689708
1011,29.8273014351,60.4495700847
1048,28.3662140332,43.2094129526
918,19.7866387227,10.3995221248
488,19.8670452539,28.9372252441
806,31.2725365313,42.5724228727
397,24.7315432772,71.8436462429
140,30.1973136022,39.2776316966
214,16.9690861522,31.8245245841
793,37.2608437958,66.2738487323
146,30.8684178221,33.9823001184
641,23.9899745965,54.1279645549
336,26.5403442121,74.4718000149
260,13.3036121243,24.5693880914
786,35.5836180783,58.6251953123
411,28.2233622892,17.5201553407
1015,33.87381015,11.6978532802
209,32.5127585926,57.2197253602
953,30.0388393222,27.83808828
119,31.8255193587,46.7611903561
830,39.9420874124,60.3581131048
494,27.2497118873,37.0043324158
56,28.6910750081,38.1048832555
232,15.8064246376,21.8442601583
864,33.8076738247,-9.72550974451
339,37.0294654684,68.1551994029
191,30.9393563807,34.8638595912
878,36.0720713082,61.492402095
938,29.0894505574,35.9927372248
274,24.1808263105,70.2455969971
464,26.4859714073,36.6210940587
369,14.4137599922,17.7303147376
884,15.3294326579,55.1841554296
165,26.3502913111,58.5954579564
940,27.4858049399,55.2037765285
510,29.9465290289,47.2962031762
1032,36.3714643852,20.2230668262
883,20.8819455651,40.0381472829
610,33.2558841917,9.42819902752
109,38.722328419,24.3570320858
415,26.7107447522,33.1372663215
589,16.4390474008,26.5044112298
737,32.006541215,41.5989770601
35,16.443796013,54.8499417941
719,30.5229133616,17.4301512686
477,39.047216589,25.8706371189
75,32.4429133041,41.4745551023
1016,29.169776023,23.5424964795
170,15.7480550038,57.1516252418
908,23.9216085172,6.36079199173
701,29.9496184818,48.5277809514
569,29.615089151,34.0191569597
384,33.8035315899,65.2204004739
650,27.6804254021,29.1286981047
665,21.51116971,27.6156977621
507,28.9995452677,48.4174396978
983,28.1605405109,55.7209148913
470,15.8316286161,51.4349186429
256,32.1711479317,70.8563620847
506,32.1678803303,35.660295463
917,26.9476209747,53.0496868324
656,27.7733037657,42.8020443714
46,25.4937128449,45.3270003597
658,24.4184140223,32.20742252
924,25.1715255629,47.8441310511
487,27.1431733521,15.6108360513
586,16.8057512285,-6.28842392195
329,25.3006023054,26.0075471279
607,27.4523211204,33.6153304403
326,27.7046612732,62.4916386522
28,28.8139348622,47.186953572
568,23.6242016758,33.7034784854
22,37.5125493864,61.7788254213
703,22.707658533,49.1807731582
9,29.2837761031,31.1628495292
450,24.3534639066,-11.7285092174
275,19.2857913556,5.32174620205
152,19.2125366299,44.3264144554
139,25.8607985006,14.6636719674
158,22.5977129134,53.1077752774
156,19.4201932364,72.3230612041
459,20.5703267226,36.0790225908
168,22.0670227602,61.6695245193
571,31.0912985319,29.4990303046
327,25.9380663833,47.8415803629
778,15.7554418412,42.8012513135
291,25.6689800525,31.7736488361
961,39.376964271,61.0410531598
907,25.392181023,26.5584745296
849,17.066478541,12.3521484107
949,34.4418200496,57.5403492503
197,33.7386689825,63.3950136523
171,22.5941161537,76.2747307484
597,17.4832459829,12.0550434491
549,33.5876558641,28.913106892
670,21.381358004,17.2307727483
580,32.5695761536,3.04976863147
771,32.6735331386,41.4773964635
542,17.5251263228,31.5132719397
696,17.2354356198,86.7042936563
258,34.1411156139,66.4277253335
866,22.0223973282,31.1118918537
773,24.0497033954,61.2439873536
768,25.4615338334,24.1107332886
108,29.4397607742,47.2749481473
7,27.8223939162,52.9056396148
196,29.685562138,65.8255483008
157,18.7692466923,50.6104795865
654,20.4936916914,25.8966064039
11,14.8746424156,31.8869152359
280,34.7166069808,22.1964577056
856,21.0923219624,28.9122256656
18,28.2058650874,11.6781913747
721,20.7262557524,32.0300396566
187,26.0971785676,12.7503107269
880,33.2606080975,50.5645624187
418,17.5998211182,27.4451219436
33,28.7175677599,26.618167686
857,28.114370677,61.8846783649
337,18.3648343472,4.50469906647
902,32.6223601617,62.4940586102
508,28.2712650573,46.0651444268
605,25.0046246016,80.184618633
694,17.8720779374,37.3915831551
797,32.3657095947,85.153312915
238,16.8083652828,49.7311658021
262,23.8036401395,60.4255560575
1018,27.8465703265,45.9612367606
135,30.3664345227,63.1022449667
738,24.8281546397,10.810312319
65,18.0380571693,24.3477236651
141,30.961232253,66.4749556841
537,19.115090517,36.699626336
226,32.7731096538,26.7763750189
54,24.1664725117,42.4040242421
282,26.6845384558,78.6675874102
266,25.0221515758,42.245660836
71,37.9478505579,30.5064970536
350,34.480911072,11.6430390149
136,34.6180282724,21.210530281
717,24.229168695,31.0986366319
575,18.0453167284,18.7039286937
745,15.4381924188,41.2599842648
836,26.795164527,58.3158832202
677,22.3921760115,65.8164554626
965,24.0354936452,7.06991732884
122,30.5578521435,27.8304376701
414,23.6079532638,10.2761409085
905,22.4981403332,67.1596457781
743,25.2002214123,-6.33204356411
848,19.182546891,38.4115998272
891,16.088151333,39.4663342447
678,42.0428988213,38.1566072581
348,25.5995559188,33.6214262827
950,30.3904169837,25.0299835626
100,28.4782016245,31.905862606
491,27.1181030069,12.4428470864
67,34.3052043362,51.3192480692
303,27.4112825115,88.797133258
570,33.0229527592,3.80361644444
667,20.4722755921,22.6762360008
234,29.9434271238,61.3453783144
997,26.196968552,47.673220999
881,28.1411135267,38.3686658282
198,25.4657181584,26.3703883054
379,23.8295272454,38.1725119909
309,28.167168658,30.6552287481
617,24.066910869,57.5257956615
716,17.6216328001,25.36682249
121,21.1684827251,49.0602732517
655,32.0572606621,13.0568660299
94,28.7699102092,43.4194333735
914,13.2539389381,44.4971985991
600,19.1170045339,11.2561948176
567,28.139995496,19.8866672879
127,17.735753523,15.7229774799
407,42.4526501707,55.5266274938
796,25.2370968393,35.7021074906
832,28.4232787132,49.1605486442
70,30.8805657882,52.8284137105
518,39.7651657371,51.0569931339
794,28.3821590717,13.1534223817
851,31.0659222775,62.6280697159
744,35.89236414,20.3242346317
248,12.5580167473,36.8319979656
299,23.8480439289,41.4909778188
354,14.6056725015,38.4232235415
1055,34.7417026301,29.6981167779
860,19.925803933,22.4816890657
201,29.0696589142,36.5254993926
368,27.8247152093,44.9233328362
511,19.905760384,35.4792304591
442,24.7212995399,39.7878754317
218,28.6604537378,25.0973751463
840,29.739828034,64.2795593526
1058,20.0726841538,19.7983966913
64,21.9096016338,27.6522765719
985,32.7100921178,40.5525699187
396,32.2324730816,26.435811239
129,22.3427750475,71.145371842
217,12.8410622826,65.341929003
172,27.2562626476,78.4013186011
1041,31.8819056326,19.7473478841
99,25.5308776031,45.9264034002
333,29.6427145891,77.9350652494
559,28.0174659879,36.4890996734
873,31.3392704149,13.4211915821
854,22.7821880459,1.03974123061
24,20.2416626062,27.6421670142
432,22.6644087849,51.0743038171
479,29.5533691756,28.5202036734
990,22.9500098962,47.0792861628
13,31.3985986092,25.0095144797
603,26.0682160293,57.7159474844
351,30.6040745912,37.2009504922
843,14.9470924764,22.2798394295
825,33.4562503562,41.6767727652
648,35.2423895645,66.0938812273
72,29.0152637014,59.760059846
