index,lat,long
48,27.8265277479,37.7119468751
125,28.6167645184,34.0191577371
828,25.0565447091,66.181420868
841,23.1369167283,45.4828132835
561,27.9265510866,6.37770983165
358,15.3593176698,87.0399012336
616,27.5363348926,36.5383222299
44,28.4343082601,20.6554420617
550,21.8755990547,13.5927237786
975,30.2293713289,32.9096740095
497,23.6925947107,57.8102939188
970,29.6749154162,16.8646102558
695,32.4051031076,42.1536231455
528,24.9238456267,29.6364556385
319,21.9627117215,19.42817793
708,24.2510391828,61.6969248681
829,28.540420876,33.2044942858
735,21.2034923559,70.4376602517
1009,30.8583093088,31.5867019386
529,29.7259797368,33.796588863
385,28.2576306555,40.0853203854
897,23.2878028082,25.8283785845
863,22.5665209636,32.5246847347
861,21.5051814357,15.4607722343
543,28.5310270313,31.2865054354
647,24.8839921665,44.0991645746
726,25.3785943579,29.2095325675
746,20.1069579385,19.297750466
77,24.9150076135,-5.00620561624
229,28.8949748468,55.8351841744
55,21.7423959973,26.9916235956
620,21.8855213403,25.738984404
445,28.546517023,62.3148549488
199,20.0009607112,16.4286916797
956,26.3294243682,39.2920016959
145,31.2240606104,36.069086762
38,30.0345416428,33.9202180497
321,22.9882460588,43.7865892652
235,29.9388358197,46.3037720475
29,23.7586077807,57.4472150521
73,22.196407505,57.9042801834
284,30.8674101969,31.2478086526
991,29.6950521125,48.3287624027
278,28.2403251003,51.5444576881
681,22.6334205556,35.8309776517
935,28.1443314224,28.8839221859
378,20.7679676795,5.10606407872
131,29.3743845471,35.0389160977
921,26.9141505902,20.5057398337
179,26.3775988973,51.0322724042
633,26.9942180307,26.7589265756
697,29.5456551072,61.3351131492
1052,32.092538896,43.6678883579
356,23.0515674688,15.152733403
509,28.9559335085,40.1867484874
691,30.9949848563,37.6293713998
1054,30.0749784323,32.7935696136
502,34.6297360185,67.2948985379
896,22.2329473342,44.4743134481
490,20.4435348899,27.0031382058
913,22.4665679375,27.3162383349
43,30.6881649227,38.3559443291
1012,34.7556271025,87.1679715242
178,29.6356698171,44.4075202915
652,26.6656690468,30.4889270515
973,25.4174735051,33.3649736494
342,22.2494426605,21.966985613
604,19.9649727323,13.6199055873
118,29.5281232783,37.267009969
78,30.895387047,20.8196249122
430,26.4455349833,39.0279162095
922,18.853285166,13.0892485407
448,28.9342638992,37.6623985145
177,29.5659434097,59.7943702806
779,26.9840839382,23.5660077452
899,28.3873091834,21.4101257604
130,29.3480931742,45.1019549803
332,31.0093692701,36.5054329025
540,30.8954797013,59.1196590518
367,30.0308917965,42.7349438966
628,18.4370152269,54.9038614853
403,21.8813407155,20.5301236434
915,21.0932110717,41.2704673596
1017,31.5358414478,35.5575159976
754,27.5566705372,59.5847560568
557,26.2352822528,37.0572812584
36,19.7517261201,27.7077907689
734,12.0394804488,81.487223165
759,31.583380823,40.431983615
313,7.96329188492,-32.2111601119
930,29.4908684208,18.2407709572
116,31.1360630931,38.9617932515
244,30.9171835279,33.0143843797
920,28.0330929806,50.8311301603
204,25.3752439875,29.4765908501
42,31.2555131789,45.0578719227
1051,23.1990278933,54.8938188837
622,18.1972842087,24.8888473529
583,30.6649210033,72.6615216031
801,19.9363828797,60.7185490252
469,24.4281511165,43.6300869404
842,22.5009912617,36.4386801157
758,29.5773650321,32.1307170954
489,29.9428528059,67.8250972385
761,29.8626529423,30.9512526814
839,34.7457745068,66.1734002186
353,29.5718797083,41.2388994905
777,23.3328233869,42.5597298602
689,26.8954888526,23.091679323
934,35.0449650576,75.0398452212
517,26.0695458862,-21.0609996293
175,22.5212056128,24.7592675067
380,25.8354380022,34.4427676724
1002,22.2400019348,16.1508673912
255,25.8775785127,48.4440597276
608,22.2620792809,28.2911486369
320,30.8559931271,42.264089075
931,24.0362147849,30.2196918661
627,26.3739005147,53.962386998
80,28.8752753911,43.7526667067
500,25.0416468987,58.303670287
237,27.3402429078,40.6190345102
406,19.9066667326,65.8497303343
979,28.3796233454,51.9359152201
521,32.4799359229,46.8807669374
945,29.3815306971,49.1535222331
669,27.1477883076,29.2383560151
748,30.6670478534,41.5391051543
416,31.2621164334,45.1578101339
150,19.5763769027,29.9014888195
220,27.4562283202,21.0038110244
419,21.9018038531,26.5369417628
615,24.9336581656,31.062894907
429,31.4864411736,44.8154695759
317,27.8518274293,36.7570229367
799,29.3415479898,63.5184890143
40,24.8774952897,35.8019753136
711,29.4584371563,32.2276791755
663,28.5416841466,18.7361976315
30,25.0796508505,35.8045188537
904,32.2189632395,47.1196864791
410,29.1736551604,31.0789297032
525,30.0679714423,40.2955771869
347,25.1880516141,67.9825433988
341,26.4724082732,33.1632098521
546,23.8897720085,40.358145635
386,25.4579052886,42.5405700026
875,27.4439528669,32.1029733081
888,26.173996821,60.5220821641
1034,26.9335590971,23.8602114407
783,29.1958589269,30.3639557711
640,18.4534298957,18.6237539676
800,28.261068466,25.4271895595
79,29.1922833888,37.6429368726
809,27.2352852738,35.0948884541
294,22.7324772975,54.8630839302
762,31.1175192861,75.4262659901
602,24.5413282794,31.6085486126
315,19.219443576,30.5001606494
672,28.9060539176,15.2782593147
805,30.0344235754,33.0777564852
1013,34.0574694572,43.087713209
446,29.3062621013,37.4168513803
409,28.6943677949,48.9199012542
626,30.8549982972,41.9428459151
182,19.5382790518,61.3381504191
858,19.6167492021,13.1860929817
684,22.8042540657,46.681639865
439,30.3525020019,34.0350894256
478,19.8257872932,-3.76688289998
1003,25.2692899094,30.4861014656
344,24.375071423,31.2840027618
944,32.1262910826,34.7783792999
154,29.7648986541,34.85428574
391,25.3173204075,28.0180518014
693,25.4206337221,52.9914623467
325,34.0739529642,46.6799466331
440,33.0911776421,17.2944013791
1022,23.2450962151,48.2613314001
