index,lat,long
48,28.7358393461,30.0652160313
125,26.1811272097,36.0037079846
828,35.237539773,72.6249299821
841,16.2768357249,37.9120273935
561,29.2695881725,54.45745719
358,14.0917086604,96.7162741791
616,28.9584941926,24.2100053851
44,23.4418442871,2.88862785808
550,25.3161074535,-7.70344844554
975,38.0562924175,32.0016514391
497,15.2393959157,80.1395861425
970,30.6314055038,19.4886805774
695,46.3043276067,4.83375336692
528,26.9712784302,36.8410985968
319,21.9277470891,4.23877614659
708,11.740321617,101.234079546
829,26.9115895596,33.4773205181
735,25.7476914385,51.9629026356
1009,32.8676256429,22.6419252254
529,33.4880138169,26.3609454414
385,28.6111694728,40.3794644555
897,15.5887940316,6.50045099219
863,24.3669483768,38.3576655223
861,17.4766240436,-8.41958686713
543,27.9790270011,36.8707201368
647,22.2034198367,45.7839065633
726,17.0392967523,30.6422595065
746,29.8389164495,10.4312739766
77,15.1366039726,-15.5034736732
229,28.7322894135,69.4253210905
55,14.2384160293,19.7789746754
620,19.0666903045,30.2546005242
445,51.5323128503,29.0381000909
199,20.5733014765,-2.82142049825
956,28.0748652693,5.17836762099
145,47.1453138138,46.1106337278
38,42.9888527997,28.1228607395
321,30.7808528701,40.7379274004
235,34.3270549995,63.9047040124
29,20.9588442448,52.1367999815
73,11.0713157862,87.2070691372
284,33.546458213,15.070968406
991,23.0270881731,43.0094145372
278,38.7400558946,62.471808771
681,23.4240076728,25.5651385228
935,26.7829612756,15.1724482481
378,17.2274314702,-17.684201945
131,33.4275292954,45.5738764446
921,26.9146369745,16.2639954343
179,32.1478885853,53.9910643059
633,26.09871713,22.1420797609
697,36.8219802075,62.2217078502
1052,31.5553762116,59.2797526297
356,18.6781265483,-14.040671266
509,31.7878924653,44.9665836405
691,34.8417060695,35.3257744137
1054,35.4522586683,35.2679515372
502,8.5985973917,83.8053485379
896,19.6483708291,43.865920009
490,24.5088856383,24.8020779426
913,22.7010824243,27.5856899409
43,32.6334580064,44.9822916712
1012,48.6489049986,86.1785397863
178,26.023204318,58.56458626
652,25.0207566164,27.3665110009
973,22.754517579,34.6345740008
342,15.7808079606,28.4036574335
604,20.3982239038,2.05297724294
118,31.7478640234,41.604736083
78,32.4413561252,20.9007945045
430,23.56320982,25.541730392
922,14.0762743545,17.1403551705
448,43.8580817683,54.5910619816
177,42.8054056172,54.3502968931
779,23.1305343587,21.2319673314
899,23.1593918993,11.1450651157
130,33.0840869513,51.5116656834
332,26.8306812076,12.9035483974
540,30.1451534143,72.8104393037
367,32.0604452762,35.3533665516
628,16.7961526009,63.4158376041
403,21.1331742043,39.5017010834
915,24.0314222168,34.7189938447
1017,33.7803939636,23.4598603809
754,26.1112261527,67.5612651685
557,26.3149086782,41.1188699931
36,13.2332320084,11.773923492
734,37.500005171,3.68114460744
759,26.5898315239,16.3690814936
313,-33.1013537178,14.14096522
930,29.6394717918,3.67348467812
116,33.3392711079,52.4249642894
244,32.4895996282,31.5306200217
920,31.7791635507,49.4886791177
204,26.8902053231,26.86644316
42,31.5751939306,27.711455105
1051,31.0546783803,37.5826437035
622,25.6112109469,28.4581891079
583,37.9536132637,48.8903848455
801,37.3246944571,26.3168013425
469,14.6631312942,51.8861418981
842,23.225197563,33.3081075617
758,27.9834556184,23.4774070327
489,38.1792569005,88.2944517399
761,30.6075101084,35.5805253555
839,35.7942728362,44.0493436136
353,29.7863812021,43.0151983877
777,21.8630772396,27.2708774665
689,24.0653083181,20.4534448723
934,37.9918353444,69.639502375
517,23.7031878883,-4.32233624428
175,30.5497995566,38.5173116317
380,24.3961774337,45.3726862695
1002,14.9008650855,10.0317624628
255,24.3588629891,56.6501439603
608,23.8821203341,27.8052304956
320,33.3013568599,46.0279013522
931,23.0104669176,32.3096981949
627,37.6897665124,68.3800919025
80,29.0975549307,59.3612581739
500,21.1216595631,72.3123147068
237,21.9005111436,28.2279850877
406,16.1227248476,81.9328605803
979,26.2197323882,69.9434244998
521,31.9021720177,56.1221151213
945,39.810774208,75.5576923857
669,17.8053767556,25.0953389248
748,31.6404790747,44.808362859
416,35.114438438,58.9768746267
150,25.2478869782,22.7338246203
220,22.4786300459,1.86382078779
419,21.9872975912,21.3770885268
615,25.0386581254,26.4118159291
429,32.626225404,53.5450031966
317,35.127953857,52.8530723693
799,36.8028207752,69.1110166142
40,24.5488267043,44.3702277701
711,29.7741473762,31.6145496024
663,34.702976315,19.7569695588
30,22.2605206963,33.852096009
904,31.9497941616,54.5826358285
410,35.1818604465,45.5420141388
525,29.419746286,45.1354020891
347,28.6445017762,112.981194353
341,28.0180403378,45.9885692809
546,22.7758439997,46.4527021439
386,25.297724771,28.0981783961
875,27.5540613897,21.2319813804
888,24.6387201821,76.3675204428
1034,25.2728747891,17.7805663861
783,26.7103919565,22.2914836349
640,22.5543272023,-16.8420639792
800,23.0516368602,17.8628845881
79,30.5264052643,31.1941712211
809,29.489615159,7.79551398013
294,19.8082177937,36.5749700629
762,31.2276998411,68.6469354112
602,25.8331303167,22.8258627869
315,30.2444451046,-2.31724491152
672,34.4822910339,4.80028463796
805,32.9078008694,42.2599992829
1013,43.6767528968,51.0615029587
446,38.1241262987,36.243865076
409,31.1900892487,50.1307631425
626,32.2036828384,46.986608996
182,11.3283433301,81.3068169142
858,18.3541001767,-2.95245705604
684,26.6217254499,57.4738415791
439,32.7559393691,23.4393304484
478,15.5268686461,-46.8108939466
1003,21.88607211,34.9334104368
344,16.7547575126,39.4485098398
944,32.8207206165,31.6408623054
154,32.4101613248,38.8613955868
391,26.2066786797,27.8635445791
693,17.7975996486,56.7529057171
325,48.2578405827,29.3746369632
440,58.823490909,18.3026057437
1022,11.7254199216,84.4333479724
467,37.4205315389,71.1878319637
725,23.0753493272,12.7341703652
795,49.8958369936,46.4640182649
817,37.9311327621,51.8952895196
159,21.1025163379,9.86656988266
765,22.5634092835,43.0192941861
390,34.3336442518,42.454209895
947,14.9687183116,-5.05136764889
612,65.1935355444,5.25256175511
230,18.6062704762,39.2278350511
110,22.0408969517,40.7255282371
17,20.6032677741,46.4950426015
210,30.4274347302,36.4054345111
986,28.0702438171,65.913985919
855,28.0124583656,50.8713682132
972,35.1217379842,36.7615552079
47,23.2966519844,43.7674556705
480,17.8277710083,77.2496977485
846,28.8271842629,76.0809416215
212,33.7250908427,53.5940691554
903,29.7096862049,51.2801451705
594,25.2673474045,33.639629934
484,20.3538465376,55.9651294225
1011,38.1996278631,64.8528765538
1048,29.4152416998,59.0555557849
918,20.35578245,4.44396121583
488,15.5613604424,21.1278029888
806,36.613497478,39.6122201546
397,26.2248323493,79.9371231074
140,19.0571104482,46.5114765048
214,21.843577761,27.7551889792
793,35.1571870131,83.9063129037
146,27.4097283809,40.1282346774
641,33.4199049443,33.3996915483
336,22.308553318,35.7114486864
260,20.385446175,20.7473109019
786,42.8818239733,9.37846572148
