index,lat,long
48,27.5042766482,37.3502375307
125,32.4376427856,36.4249096194
828,27.6489504245,58.9371552617
841,18.2736664159,57.0883770158
561,35.0772489468,18.9058264242
358,31.8229411971,59.6325474447
616,26.7283819374,42.6361789084
44,24.9869279371,5.12059305023
550,16.4602573444,-2.2430753309
975,37.2512704747,26.1107458109
497,28.9374888301,62.9211343571
970,30.1176452886,22.8370558832
695,40.4241523547,58.1067718036
528,23.8427556157,31.9854444631
319,19.5713427572,17.7778989985
708,18.2573169847,69.9364380685
829,25.5663167576,22.0507019734
735,26.9339541007,33.754331489
1009,31.1968082337,28.2620950855
529,30.5835818957,22.645997524
385,24.3559729728,52.8011641461
897,17.5513393503,16.2843390337
863,22.5039235477,22.7838259383
861,15.222617065,-4.29244354391
543,26.9903248738,23.8852275445
647,13.6576533773,48.6127659115
726,18.938975736,22.0406473788
746,22.8959932738,17.4735642518
77,24.0994065444,-3.98659766203
229,33.6457304821,62.161218536
55,18.7161230705,19.455173197
620,17.345969418,24.3272048642
445,26.8974931618,56.9032298222
199,20.1134267215,19.6747638372
956,22.8936073777,34.8429156743
145,42.1771550091,41.0376355598
38,40.590343142,33.5124400365
321,27.277804432,43.2564432703
235,34.9909243033,50.2641610946
29,19.6537861623,39.2542253672
73,11.3576687105,42.489416458
284,35.0954511097,26.0432173026
991,28.105226421,46.0118034337
278,32.58040865,58.5904216525
681,17.1834984237,30.9534757092
935,35.2233682893,25.4691027111
378,20.3541475583,9.86813482603
131,31.6541538842,47.3081035559
921,31.64570011,27.5312086509
179,24.7737835455,52.6159794686
633,24.3920860746,12.5378170667
697,30.0753401777,77.4758141343
1052,23.1303486345,46.6123031156
356,20.2677930469,2.8165131506
509,28.6021046003,34.2454291338
691,35.5222056176,26.7997842969
1054,31.5369476145,30.5313065572
502,36.8616799732,66.3082218468
896,18.9402057111,44.4502508696
490,14.983418568,36.6806206952
913,17.2108157349,29.5959138126
43,26.2527567129,29.701068257
1012,39.5349010131,86.587491638
178,33.6236875962,32.8871501456
652,22.5424990617,12.4627025429
973,25.9976154569,8.7852836128
342,18.0159032587,16.2634514069
