index,lat,long
48,27.7684026004,39.7878452327
125,32.5170079321,36.8388031316
828,27.1564310684,57.2038128402
841,18.3765260794,56.7830632321
561,34.5928539848,19.0896440595
358,30.8368641283,59.9600386912
616,26.3070483677,42.2830790436
44,25.3925239446,5.18273714854
550,16.6706394642,1.38722643952
975,36.8367003935,28.0012475626
497,28.9521622077,66.0446944617
970,30.2385800391,21.8244342134
695,40.3481023004,57.9177569981
528,23.9014333699,32.3832959942
319,20.3172162392,18.8586814306
708,18.612308803,69.562769515
829,25.7256659131,22.712637315
735,26.2559117518,36.2967767673
1009,31.5321598977,28.9143204777
529,30.0324510791,23.4231643308
385,24.7153507399,51.9470698873
897,18.452617861,15.7718333363
863,22.1977800054,21.6703768156
861,15.6937365128,-0.891436576123
543,26.962459404,25.5000333064
647,14.8382401628,49.7059055389
726,19.6903526841,22.8051633484
746,22.6429171313,19.058632753
77,24.6041101399,-3.41376300756
229,33.1091200275,60.9409741188
55,18.8109005771,20.5234957011
620,18.0033120132,25.1664847295
445,27.4374739753,57.7834347728
199,20.1980590346,19.7820754914
956,22.7534749066,35.4516234764
145,41.8872216867,43.8299836521
38,39.7976520656,35.5643743427
321,26.7721248408,42.8654171223
235,34.2180124606,49.1804887255
29,19.4107916185,37.5089925053
73,11.8088154166,43.3440713997
284,34.7479610956,24.1159360641
991,27.8375195425,45.0650781089
278,31.9359582256,55.5132291378
681,17.2870062251,29.5560472425
935,34.3703335539,26.1009611205
378,20.1930751734,10.3512858614
131,30.5186405031,44.4481587174
921,30.8589366968,26.5528564578
179,24.9065534839,49.8674008789
633,24.4831053292,13.04679124
697,29.1667643709,74.761010633
1052,23.4932774034,45.4582416012
356,20.8187982932,3.28957201521
509,28.3697728946,34.0732048664
691,34.5659004584,26.8019114206
1054,30.899025226,30.9846107249
502,34.6785923787,66.4100372395
896,19.0339199053,43.9384087806
490,15.8996946642,36.6398605386
913,17.7936778604,30.0603900704
43,26.2428065688,30.3075802019
1012,38.7917357089,82.031633171
178,33.1569757607,32.5888023555
652,22.7112509938,14.4560110158
973,26.5805619157,10.7414692251
342,18.8455195785,16.2111609084
604,19.147159451,14.449870586
118,30.1948259238,39.453576854
78,30.1488433107,11.5615709231
430,22.3830025449,34.3721004589
922,13.4732243154,7.83033385058
448,38.2070409808,47.9515704819
177,38.7018354611,54.6547897806
779,28.2837604986,14.1703540934
899,25.799326184,17.5813592623
130,26.4737289212,44.2400008927
332,35.3363199794,24.2081585321
540,36.9377542981,72.3371818812
367,27.7210027185,33.8938583842
628,15.2146613967,32.3867616358
403,16.3182183937,33.6732409799
915,19.8545955382,33.1365516163
1017,38.5251864473,38.8218377192
754,21.5294731063,62.6348500016
557,23.3556212687,27.1482962035
36,8.68989250178,22.4811530939
734,24.2110843253,41.5477082309
759,36.2009697877,31.4854107764
313,20.5588159216,-60.7434789576
930,27.1017737774,3.99627004427
116,32.8836194764,56.0618130768
244,31.9540467399,22.6348015169
920,19.8906313199,51.5418415387
204,25.2406528232,26.1777680385
42,20.518642035,55.3615464888
1051,24.2709778228,50.4532512603
622,22.7794086943,21.046982428
583,28.70071724,72.2887702043
801,26.9020278696,26.7130035753
469,20.35734509,55.9142308827
842,16.0800168769,31.929030846
758,25.8425052511,21.3915511409
489,29.497326597,65.4951857603
761,28.9239417095,25.1294959557
839,31.9719505505,51.2795455697
353,27.5789506488,33.4282896619
777,25.3372429774,24.4039037379
689,27.3177131584,27.7458019512
934,38.1325984911,66.8909522609
517,25.3340607823,-18.7656328289
175,19.0471890335,25.7010532297
380,24.8985307233,34.3548396408
1002,22.4777157363,16.7598959078
255,20.6833583769,47.0520037692
608,20.0236612295,22.851269656
320,33.9730629698,33.1240041498
931,20.2929951317,29.7449056288
627,34.2235031572,69.826465719
80,23.4335971884,53.973314426
500,18.6741765688,64.5865533182
237,28.215942842,41.2532480554
406,17.9077657905,44.356281684
979,26.8638271547,62.2338679712
521,39.8997075543,31.3388605535
945,35.7142158718,61.5301741502
669,23.9995795398,22.6370043354
748,33.9869342702,29.2461723291
416,33.6328529745,48.9278418432
150,22.4671104486,29.8787997144
220,26.8970908117,16.0707007623
419,17.1964491256,22.1744463633
615,20.2365430893,15.1926356051
429,29.8689668309,45.5316505078
317,25.6447490265,37.1214578876
799,31.3553972431,54.7225561196
40,23.905257911,32.7528061829
711,25.8295545574,41.2487225656
663,31.0972119231,32.5799304345
30,16.5848519936,21.8087730024
904,34.0483201629,48.7388189119
410,30.928306948,35.5494110034
525,26.7507595139,38.1387732761
347,26.1020159842,96.7408365971
341,29.6248722471,27.9038311843
546,24.6725168593,41.3561094543
386,28.9133781695,36.3242175448
875,22.4606733848,15.8105152688
888,26.1916962602,67.9894593826
1034,27.9926228385,23.305666815
783,23.6487589465,13.3817208621
640,11.9881542025,-6.35068651127
800,21.5080631596,16.525415513
79,30.7344885935,18.2948890794
809,30.1433998955,41.8869683174
294,21.6807018775,25.1284594674
762,41.0244479615,79.5297628465
602,23.6703541622,20.8065892335
315,17.4895426124,20.7634449054
672,33.5858887453,11.5427696885
805,28.1893522741,24.7002695806
1013,35.4196117151,60.5555863177
446,36.0834615898,37.9533165885
409,35.348461116,45.5428813273
626,33.098279666,40.1951120276
182,13.8834412864,56.9175729392
858,15.9360766367,5.77332131853
684,24.4990370038,45.5762470586
439,35.8706585111,22.6131753591
478,17.6773519537,-13.9928227558
1003,21.7353227968,26.7553419618
344,20.7992671011,32.640909951
944,39.6980172172,27.2316857766
154,27.8994998612,29.0839154474
391,23.1527386672,21.4994045735
693,18.5763183296,41.1180838536
325,35.7013929825,32.2410506504
440,45.6713035882,8.66924746229
1022,22.8890962115,53.493979762
467,36.1085301565,64.4884101321
725,19.2274525096,22.1468177264
795,45.5283120892,38.3054264317
817,30.7031737428,51.3862833502
159,22.8417297857,6.82796639354
765,21.4824832244,42.8454755514
390,27.8667951524,33.7500291898
947,20.6539000997,0.495781533502
612,47.8978990318,21.9876836429
230,24.689139538,23.782965939
110,26.5055316371,15.0573806291
17,26.3128020009,61.6384474032
210,36.2806792429,60.7389098232
986,23.9158953018,66.1360519046
855,33.0382945997,35.7453662874
972,29.0787959012,41.7647577332
47,23.5109585079,40.2547033987
480,18.5059220193,61.7299492616
846,33.6426947001,81.310485738
212,32.256367649,43.0821295581
903,26.022733735,45.1693801206
594,19.4501931211,45.977849264
484,21.358799331,38.3165866597
1011,31.8994792835,64.5673376292
1048,22.9787789111,35.4000268464
918,17.408854804,8.77086865679
488,19.2387776698,21.3270160454
806,29.6291914439,37.4787529405
397,24.4624321509,54.8504697578
140,23.527251244,39.5824639294
214,17.7203107537,31.6111645801
793,40.2958423564,70.8635535446
146,28.895707957,33.2126397438
641,26.7856894357,43.134833802
336,27.3019473717,69.6928571517
260,10.2513903062,19.1058136853
786,44.0331396029,68.7620307957
411,29.2524782268,14.9288372665
1015,29.157333224,10.3517896444
209,37.1208377733,50.3127047042
953,25.3932427043,15.4495813315
119,31.9550962325,33.7926108938
830,42.9370077264,69.8967932297
494,24.3172660098,33.8453998069
56,22.7253422058,33.7883363936
232,5.38993028288,0.973987859111
864,30.0458832865,-18.3552631411
339,37.3647132914,67.0539176348
191,28.4894121714,35.9739916712
878,33.582929641,55.8037639398
938,22.9305059234,45.880890433
274,23.1661315366,53.0619293143
464,23.7970185137,35.2653997992
369,13.9050032002,17.1556377054
884,13.2507509063,47.8209335739
165,26.3476399608,47.3414610126
940,20.9776381777,56.3942977757
510,22.8714526454,30.9135786794
1032,30.5851057762,24.1377065803
883,11.8424967867,29.3640932091
610,28.7443088379,2.08295241968
109,43.6352436419,16.3865813054
415,25.6488744045,28.9355277347
589,17.5776004171,22.9259971118
737,38.3592276378,60.6109242539
35,9.48483272116,50.36046432
719,29.963753873,6.09685308148
477,37.811510009,38.3883096855
75,32.8927850483,45.2998316954
1016,26.9910472978,20.1453497994
170,10.8417261297,50.3539268858
908,21.5589465156,-1.00072527341
701,27.1461095261,44.6932284968
569,29.0792823425,33.0262308792
384,33.9961080086,73.9980692904
650,28.7257675588,25.3221935295
665,22.019630757,22.8998167673
507,26.7095952293,42.7541756182
983,28.6153389868,43.8579141388
470,17.2951048954,54.8385111829
256,36.5437385806,67.0192193344
506,32.3794493286,39.5029583877
917,26.4983243933,41.1956521113
656,23.950985588,37.5948286546
46,21.9243148395,46.4022613592
658,20.140838744,35.0883867076
924,26.4059052851,44.8648680006
487,26.9573180401,8.53951642457
586,14.561695515,-11.3249765732
329,29.641698095,36.4805452416
607,23.2857661007,35.7004961245
326,26.5329427783,61.6040286194
28,31.5205261105,69.7187686499
568,22.6932325514,25.656660629
22,41.9904960712,75.6729017235
703,25.6392182937,46.1393554392
9,23.4477686977,28.3640223155
450,21.1247151298,-13.0430750343
275,17.234446738,4.66619828841
152,21.3840049151,45.2468777343
139,24.9953531298,20.5529313032
158,24.8349141025,36.5989460762
156,20.405835964,57.3088746343
459,19.3918424046,29.0943314508
168,22.5402932487,57.6300215846
571,31.7071736518,41.7472656415
327,21.9591702313,42.8781026473
778,16.7304999075,35.1958945598
291,27.3333620146,21.2193220001
961,41.0762436191,32.4284936696
907,23.6872653781,17.2045912234
849,16.5616573194,9.13957885467
949,37.457096996,66.1226464656
197,36.1629404826,66.0855170406
171,22.8452018823,74.9872186821
597,15.5177074036,8.71074080446
549,32.9647712022,45.4825299383
670,20.7560493119,22.3069453145
580,30.1008761233,0.773581374738
771,37.5917835049,26.9326257612
542,20.0941591701,27.9946631161
696,26.312393079,67.8033186679
258,35.210051921,66.5105701895
866,26.5654891134,14.8844008826
773,29.2117968225,52.6329937637
768,21.9959773954,26.6917796939
108,31.1260068903,35.5480701581
7,27.6833279025,50.1478022054
196,27.8183995416,66.3814421495
157,13.6114620398,39.6108632406
