index,lat,long
48,30.6608059835,43.5183959678
125,24.7767233995,37.6343133839
828,38.4906645987,51.3482545831
841,40.6144491136,53.4720390979
561,5.02802625472,17.8856162391
358,41.6066824153,54.4642723997
616,27.4724717298,40.3300617142
44,7.56555541501,20.4231453994
550,21.5513888585,34.4089788429
975,25.2613778483,38.1189678326
497,49.565257462,62.4228474463
970,9.19804950936,22.0556394937
695,27.8348310767,40.6924210611
528,27.4757859962,40.3333759805
319,17.5559014843,30.4134914687
708,46.3827095594,59.2402995437
829,24.2992109103,37.1568008946
735,35.6703369995,48.5279269839
1009,20.8322708241,33.6898608085
529,20.3482471238,33.2058371082
385,32.626772909,45.4843628933
897,10.4114741249,23.2690641093
863,21.4402587195,34.2978487039
861,18.6201362073,31.4777261917
543,24.8178848053,37.6754747896
647,37.2551628761,50.1127528605
726,24.0182445964,36.8758345807
746,22.2742235491,35.1318135335
77,-1.74447121725,11.1131187671
229,37.9056139469,50.7632039313
55,22.9545348912,35.8121248755
620,27.4456064127,40.3031963971
445,30.5422263521,43.3998163365
199,16.4669674068,29.3245573911
956,26.5969311639,39.4545211482
145,31.3303604563,44.1879504406
38,26.855582753,39.7131727374
321,30.9112716059,43.7688615902
235,31.4510341231,44.3086241074
29,28.0785703516,40.936160336
73,37.956584293,50.8141742773
284,6.0886845439,18.9462745283
991,31.6995616538,44.5571516381
278,30.1529948866,43.010584871
681,23.8006998447,36.6582898291
935,20.6027019089,33.4602918932
378,13.0202296709,25.8778196553
131,22.8217260554,35.6793160397
921,15.4706141329,28.3282041173
179,32.9727022306,45.830292215
633,17.0080285519,29.8656185362
697,38.7349990914,51.5925890758
1052,32.3682954307,45.225885415
356,8.03336028527,20.8909502696
509,26.7623249684,39.6199149528
691,22.024544253,34.8821342373
1054,24.6652368939,37.5228268782
502,52.3914536591,65.2490436434
896,32.6764153723,45.5340053567
490,28.6228965292,41.4804865135
913,28.5698300077,41.4274199921
43,27.2372929541,40.0948829385
1012,33.3838427983,46.2414327827
178,20.8943035763,33.7518935607
652,22.4550984022,35.3126883866
973,18.1292023818,30.9867923662
342,16.9701867342,29.8277767186
604,21.3475794988,34.2051694832
118,28.0250072347,40.8825972191
78,9.04267160683,21.9002615912
430,26.706823756,39.5644137403
922,21.8789683633,34.7365583477
448,25.1395820387,37.997172023
177,25.3166255236,38.174215508
779,13.4958881291,26.3534781135
899,10.9054710247,23.7630610091
130,33.4059514364,46.2635414207
332,13.0291612422,25.8867512266
540,32.697333244,45.5549232284
367,29.0574644196,41.915054404
628,23.9086149199,36.7662049042
403,31.4871265743,44.3447165586
915,24.1967276202,37.0543176046
1017,24.6637650129,37.5213549972
754,45.4088528862,58.2664428705
557,28.3636705971,41.2212605814
36,29.9379369173,42.7955269016
734,33.5085991146,46.3661890989
759,5.96666945166,18.824259436
313,-41.0663602059,-28.2087702216
930,6.82774042144,19.6853304058
116,36.6665301311,49.5241201155
244,19.7491205016,32.606710486
920,35.4073171136,48.264907098
204,22.9895529846,35.8471429689
42,36.5718785167,49.4294685011
1051,37.4573695032,50.3149594875
622,26.3569318011,39.2145217855
583,41.5466525056,54.40424249
801,25.5859398833,38.4435298677
469,39.2821800889,52.1397700732
842,23.6206571112,36.4782470956
758,21.5473640047,34.404953989
489,37.7418738695,50.5994638538
761,21.8800211825,34.7376111669
839,30.0617667892,42.9193567736
353,24.8963760751,37.7539660595
777,22.0151030959,34.8726930802
689,22.744209793,35.6017997774
934,36.3940974239,49.2516874083
517,-9.91112939513,2.94646058922
175,23.732986591,36.5905765753
380,28.2404485128,41.0980384971
1002,18.801534392,31.6591243763
255,35.6441043267,48.5016943111
608,27.5433972816,40.4009872659
320,25.8900451578,38.7476351422
931,27.5447715097,40.402361494
627,41.7028120745,54.5604020588
80,33.1386004749,45.9961904593
500,40.2121828408,53.0697728251
237,33.3485628974,46.2061528817
406,30.3301885318,43.1877785162
979,36.5524938175,49.4100838018
521,0.880406946864,13.7379969312
945,37.3779242714,50.2355142557
669,20.253066656,33.1106566404
748,24.6817524014,37.5393423857
416,32.5478107816,45.405400766
150,23.1166057416,35.9741957259
220,7.42929130958,20.2868812939
419,26.8462422462,39.7038322305
615,25.1578008259,38.0153908103
429,29.7609815854,42.6185715698
317,30.1447300569,43.0023200412
799,39.7083766507,52.565966635
40,26.0246836688,38.8822736532
711,24.8630901474,37.7206801317
663,17.0665300252,29.9241200095
30,25.8963469346,38.7539369189
904,33.1129742465,45.9705642308
410,23.4031215644,36.2607115488
525,28.5917979219,41.4493879062
347,47.9444740713,60.8020640556
341,22.4026298827,35.260219867
546,34.7821494211,47.6397394054
386,18.9795623634,31.8371523478
875,19.1020935097,31.9596834941
888,41.4055191721,54.2631091565
1034,16.3537692288,29.2113592131
783,16.8522381647,29.7098281491
640,11.518455588,24.3760455723
800,17.859239171,30.7168291554
79,21.9002444976,34.7578344819
809,34.7116878808,47.5692778651
294,25.8298267634,38.6874167477
762,42.1809887545,55.0385787389
602,20.4983057567,33.355895741
315,22.5476734397,35.4052634241
672,1.7769227756,14.63451276
805,23.2777671855,36.1353571698
1013,35.117884958,47.9754749423
446,26.3285098025,39.1860997868
409,31.8953201067,44.752910091
626,29.8777045593,42.7352945437
182,38.6552297383,51.5128197227
858,12.8982655338,25.7558555181
684,32.7085570781,45.5661470625
439,25.3148898539,38.1724798383
478,1.85063890659,14.7082288909
1003,29.7183039903,42.5758939747
344,28.2393178027,41.096907787
944,20.5507031851,33.4082931695
154,24.639397192,37.4969871764
391,24.0720358087,36.9296257931
693,33.2611244334,46.1187144178
325,25.5168991783,38.3744891627
440,5.73430431451,18.5918942989
1022,32.3074821023,45.1650720866
467,36.0531530851,48.9107430695
725,17.3984844837,30.2560744681
795,30.1877057781,43.0452957624
817,29.2023525622,42.0599425465
159,19.3771484591,32.2347384434
765,32.919745586,45.7773355704
390,24.5340389194,37.3916289037
947,10.0662760728,22.9238660572
612,14.4899266705,27.3475166549
230,24.0226080046,36.880197989
110,11.1397969231,23.9973869075
17,44.6744959899,57.5320859743
210,27.9992661838,40.8568561682
986,38.9905044849,51.8480944693
855,30.9383644691,43.7959544534
972,33.3329836803,46.1905736646
47,29.2281516442,42.0857416286
480,40.937671683,53.7952616674
846,38.6539880176,51.511578002
212,30.1712345128,43.0288244972
903,28.7671025339,41.6246925182
594,34.6599014366,47.5174914209
484,32.0231699894,44.8807599738
1011,33.0733522159,45.9309422002
1048,31.6899953508,44.5475853352
918,18.3120297644,31.1696197488
488,23.930102581,36.7876925653
806,27.6999291647,40.557519149
397,37.9549719601,50.8125619445
140,27.5065534353,40.3641434197
214,27.5461395219,40.4037295062
793,36.743864644,49.6014546284
146,26.4395831009,39.2971730853
641,30.0267620683,42.8843520527
336,44.0087697429,56.8663597273
260,29.5535955142,42.4111854985
786,31.6071901585,44.4647801429
411,15.1363907123,27.9939806966
1015,8.61809925125,21.4756892356
209,29.416061358,42.2736513424
953,16.5170662809,29.3746562652
119,27.1361417106,39.993731695
830,28.5128716393,41.3704616236
494,26.3870688737,39.244658858
56,31.0969488635,43.9545388479
232,29.8033230059,42.6609129902
864,-14.8990079121,-2.04141792779
339,35.9208169061,48.7784068904
191,26.4168120786,39.274402063
878,26.3226618271,39.1802518115
938,30.9178935695,43.7754835539
274,41.887803576,54.7453935604
464,25.6859249579,38.5435149422
369,27.3830218807,40.240611865
